ChemID,DBID,ID,SMILES,,,
5152,DB00938,144,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,,,
71616,DB00582,145,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,,,
74989,DB01117,146,OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,,,
3676,DB00281,147,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,,
3672,DB01050,148,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,,,
3736,DB09156,149,COCC(O)=NC1=C(I)C(C(O)=NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,,,
3730,DB01362,150,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,,,
2726,DB00477,151,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,,,
3393,DB00690,152,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F,,,
4999,DB01589,153,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,,,
5329102,DB01268,154,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,,,
2471,DB00887,155,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,,,
3305,DB01077,156,CC(O)(P(O)(O)=O)P(O)(O)=O,,,
3410,DB00983,157,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1,,,
2083,DB01001,158,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,,,
4046,DB00358,159,OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,,,
5746,DB00305,160,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,,,
5978,DB00541,161,CC[C@]1(O)C[C@@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C=O)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1,,,
444,DB01156,162,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,,,
153941,DB00442,163,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,,,
4075,DB00244,164,NC1=CC(C(O)=O)=C(O)C=C1,,,
3675,DB00780,165,NNCCC1=CC=CC=C1,,,
4585,DB00334,166,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,,,
5078,DB00953,167,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,,,
41693,DB00708,168,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,,,
41781,DB00214,169,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,,,
3869,DB00598,170,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,,,
3961,DB00678,171,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,,,
213039,DB01264,172,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,,,
4991,DB00545,173,CN(C)C(=O)OC1=C[N+](C)=CC=C1,,,
4091,DB00331,174,CN(C)C(=N)NC(N)=N,,,
2719,DB00608,175,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,,,
2712,DB00475,176,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,,,
657298,DB00550,177,CCCC1=CC(=O)NC(=S)N1,,,
91270,DB00691,178,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,,,
42113,DB01189,179,FC(F)OC(F)C(F)(F)F,,,
3108,DB00975,180,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,,,
2265,DB00993,181,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,,,
2801,DB01242,182,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,,,
34312,DB00776,183,NC(=O)N1C2=CC=CC=C2CC(=O)C2=C1C=CC=C2,,,
2749,DB01188,184,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,,,
4168,DB01233,185,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,,,
2720,DB00880,186,NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,,,
154059,DB01591,187,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,,,
5394,DB00853,188,CN1N=NC2=C(N=CN2C1=O)C(N)=O,,,
4634,DB01062,189,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,,,
2764,DB00537,190,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,,,
2160,DB00321,191,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,,,
4211,DB00648,192,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,,,
4170,DB00524,193,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,,,
4171,DB00264,194,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,,,
4616,DB00842,195,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,,,
4614,DB00991,196,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,,,
3042,DB00804,197,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,,,
5212,DB00203,198,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,,,
125017,DB06700,199,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,,,
5719,DB00962,200,CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N,,,
3394,DB00712,201,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,,,
1775,DB00252,202,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,,,
3767,DB00951,203,NNC(=O)C1=CC=NC=C1,,,
56339,DB01320,204,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,,,
2187,DB01217,205,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,,,
2267,DB00972,206,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,,,
2249,DB00335,207,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,,,
3488,DB01016,208,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,
3002190,DB00976,209,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,,,
4740,DB00806,210,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,,,
5253,DB00489,211,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,,,
3690,DB01181,212,ClCCNP1(=O)OCCCN1CCCl,,,
5572,DB00376,213,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,,,
2955,DB00250,214,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,,,
2818,DB00363,215,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,,,
4911,DB01032,216,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,,,
2895,DB00924,217,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,,,
68740,DB00399,218,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,,,
51263,DB00802,219,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O,,,
2435,DB00484,220,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,,,
2812,DB00257,221,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,
60871,DB00718,222,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C,,,
4943,DB00818,223,CC(C)C1=CC=CC(C(C)C)=C1O,,,
3478,DB01067,224,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,
5578,DB00440,225,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,,,
60815,DB00899,226,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,,,
5401,DB01162,227,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,,,
3652,DB01611,228,CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,,,
68844,DB01194,229,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,,,
5282226,DB00287,230,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F,,,
4409,DB00461,231,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,,,
2733,DB00356,232,ClC1=CC2=C(OC(=O)N2)C=C1,,,
5073,DB00734,233,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,,,
64147,DB01610,234,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,,,
3658,DB00557,235,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,,,
5493381,DB01609,236,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,,,
